system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697731379185,26901.9,822.2028,381.0687,1,4.0194,1,758.7901,418.7522,1,4.0886,1,790.4964,399.9105,4.054,
697731383185,26905.9,806.5396,358.4297,1,4.0072,1,765.8466,399.8104,1,4.0984,1,786.1931,379.1201,4.0528,
697731387185,26909.9,823.6162,338.2018,1,4.0182,1,766.164,389.1836,1,4.0922,1,794.8901,363.6927,4.0552,
697731391185,26913.9,839.5236,322.7653,1,3.999,1,796.5142,371.6477,1,4.1011,1,818.0189,347.2065,4.05,
697731395185,26917.9,861.2821,290.7908,1,4.0141,1,821.7967,343.4734,1,4.0961,1,841.5394,317.1321,4.0551,
697731399185,26921.9,858.7806,256.3042,1,4.0299,1,828.0892,309.6534,1,4.0965,1,843.4349,282.9788,4.0632,
697731403185,26925.9,864.5823,248.6487,1,4.0077,1,823.414,294.4023,1,4.0943,1,843.9981,271.5255,4.051,
697731407185,26929.9,865.668,240.5981,1,4.0222,1,836.5622,288.3241,1,4.0997,1,851.1151,264.4611,4.0609,
697731411185,26933.9,876.1825,240.302,1,4.0162,1,840.9702,282.1341,1,4.0821,1,858.5763,261.218,4.0491,
697731415185,26937.9,877.2095,236.913,1,4.0201,1,845.1211,278.2277,1,4.0932,1,861.1653,257.5704,4.0566,
697731419185,26941.9,884.5489,234.3669,1,4.0134,1,847.8497,266.2356,1,4.0808,1,866.1993,250.3012,4.0471,
697731423185,26945.9,881.6339,224.3298,1,4.0117,1,841.7773,266.9298,1,4.0998,1,861.7056,245.6298,4.0558,
697731427185,26949.9,881.9526,231.3466,1,4.0195,1,851.5206,268.4062,1,4.0974,1,866.7366,249.8764,4.0585,
697731431185,26953.9,871.6611,228.7951,1,4.0102,1,843.0585,272.5699,1,4.091,1,857.3598,250.6825,4.0506,
697731435185,26957.9,882.3438,232.0544,1,4.0217,1,850.4666,274.6847,1,4.1045,1,866.4052,253.3696,4.0631,
697731439184,26961.9,880.1571,229.3322,1,4.0085,1,846.3737,274.8009,1,4.1038,1,863.2654,252.0665,4.0561,
697731443184,26965.9,882.9465,231.6605,1,4.0302,1,849.3261,269.9421,1,4.1004,1,866.1363,250.8013,4.0653,
697731447184,26969.9,887.7291,230.8171,1,4.0282,1,851.5764,275.0241,1,4.0995,1,869.6528,252.9206,4.0638,
697731451184,26973.9,885.5009,229.8966,1,4.0274,1,847.2614,277.1854,1,4.101,1,866.3811,253.541,4.0642,
697731455184,26977.9,885.1615,224.1108,1,4.0291,1,852.8116,273.645,1,4.1139,1,868.9865,248.8779,4.0715,
697731459184,26981.9,890.4981,229.2456,1,4.0187,1,846.0376,270.1535,1,4.1076,1,868.2678,249.6995,4.0632,
697731463184,26985.9,880.3769,228.7573,1,4.024,1,853.936,265.819,1,4.1052,1,867.1564,247.2882,4.0646,
697731467184,26989.9,879.592,227.4835,1,4.0419,1,856.0651,268.9035,1,4.12,1,867.8286,248.1935,4.081,
697731471184,26993.9,887.0189,224.3992,1,4.0336,1,856.5003,268.1269,1,4.1161,1,871.7596,246.2631,4.0749,
697731475184,26997.9,890.3585,226.3468,1,4.0284,1,848.4081,266.3486,1,4.1146,1,869.3833,246.3477,4.0715,
697731479184,27001.9,883.5055,226.4169,1,4.0398,1,859.4561,269.6615,1,4.1155,1,871.4808,248.0392,4.0776,
697731483184,27005.9,891.2922,230.8034,1,4.0459,1,853.8954,267.9204,1,4.1254,1,872.5938,249.3619,4.0857,
697731487184,27009.9,891.0736,227.0755,1,4.0406,1,854.0574,273.9357,1,4.1269,1,872.5655,250.5056,4.0838,
697731491184,27013.9,893.3801,221.539,1,4.0509,1,850.6572,271.9989,1,4.1192,1,872.0186,246.769,4.085,
697731495185,27017.9,880.9848,230.4729,1,4.0531,1,852.3579,264.1764,1,4.1204,1,866.6713,247.3247,4.0868,
697731499185,27021.9,886.6777,228.3671,1,4.0423,1,855.2435,265.7511,1,4.1173,1,870.9606,247.0591,4.0798,
697731503185,27025.9,889.4681,230.0625,1,4.0365,1,854.4005,256.8226,1,4.1141,1,871.9343,243.4425,4.0753,
697731507185,27029.9,890.6723,219.2943,1,4.0469,1,855.6643,270.4855,1,4.1233,1,873.1683,244.8899,4.0851,
697731511185,27033.9,891.7683,226.8713,1,4.0568,1,861.1008,263.5445,1,4.1205,1,876.4346,245.2079,4.0886,
697731515185,27037.9,891.9709,224.7623,1,4.0504,1,849.3542,260.6595,1,4.1058,1,870.6626,242.7109,4.0781,
697731519185,27041.9,891.3983,222.1375,1,4.0544,1,853.765,261.7537,1,4.1197,1,872.5816,241.9456,4.0871,
697731523185,27045.9,885.8037,224.6947,1,4.0531,1,856.3609,262.6305,1,4.1172,1,871.0823,243.6626,4.0852,
697731527185,27049.9,887.1667,224.5623,1,4.0445,1,851.601,263.5639,1,4.1224,1,869.3839,244.0631,4.0835,
697731531185,27053.9,884.9809,227.2702,1,4.0521,1,854.0374,261.8413,1,4.118,1,869.5092,244.5557,4.0851,
697731535185,27057.9,892.4485,223.7753,1,4.0547,1,861.9856,263.6561,1,4.1278,1,877.217,243.7157,4.0913,
697731539185,27061.9,892.517,229.234,1,4.0558,1,863.3716,258.3768,1,4.1201,1,877.9443,243.8054,4.088,
697731543185,27065.9,890.4798,220.7704,1,4.0608,1,862.3251,261.5858,1,4.1127,1,876.4024,241.1781,4.0867,
697731547185,27069.9,886.6764,224.7469,1,4.0592,1,854.1412,257.988,1,4.1108,1,870.4088,241.3674,4.085,
697731551185,27073.9,890.9617,225.5854,1,4.0589,1,856.2631,254.0133,1,4.1216,1,873.6124,239.7993,4.0903,
697731555185,27077.9,888.1244,236.484,1,4.0665,1,855.2111,250.4695,1,4.1237,1,871.6678,243.4768,4.0951,
697731559185,27081.9,895.8756,223.9843,1,4.0543,1,862.6627,262.5212,1,4.122,1,879.2692,243.2528,4.0882,
697731563185,27085.9,891.188,221.9042,1,4.0642,1,858.4107,256.2223,1,4.121,1,874.7994,239.0633,4.0926,
697731567185,27089.9,888.5601,228.3145,1,4.0688,1,863.5983,255.0728,1,4.1284,1,876.0792,241.6936,4.0986,
697731571185,27093.9,888.172,228.9436,1,4.0631,1,860.9031,262.901,1,4.12,1,874.5375,245.9223,4.0916,
697731575185,27097.9,893.5407,225.8009,1,4.0533,1,859.1493,255.0528,1,4.1294,1,876.345,240.4269,4.0913,
697731579185,27101.9,899.0591,218.3445,1,4.073,1,867.6285,254.9406,1,4.1315,1,883.3438,236.6425,4.1022,
697731583185,27105.9,896.3964,224.2659,1,4.0553,1,862.6065,254.1977,1,4.1226,1,879.5015,239.2318,4.0889,
697731587185,27109.9,896.6317,224.8084,1,4.0578,1,864.5543,255.6766,1,4.1273,1,880.593,240.2425,4.0925,
697731591185,27113.9,896.9258,227.2661,1,4.072,1,862.4168,255.7784,1,4.1313,1,879.6713,241.5222,4.1017,
697731595185,27117.9,893.7162,223.75,1,4.0624,1,871.4275,253.6134,1,4.1192,1,882.5718,238.6817,4.0908,
697731599185,27121.9,894.484,227.0457,1,4.0573,1,865.4677,256.3944,1,4.1275,1,879.9758,241.72,4.0924,
697731603185,27125.9,888.9356,223.0632,1,4.0474,1,867.8551,259.1726,1,4.1294,1,878.3954,241.1179,4.0884,
697731607185,27129.9,899.0087,227.6952,1,4.0572,1,866.8759,250.5759,1,4.133,1,882.9423,239.1355,4.0951,
697731611185,27133.9,900.7253,227.6977,1,4.0661,1,867.0642,260.4948,1,4.1381,1,883.8948,244.0962,4.1021,
697731615185,27137.9,897.2201,222.5156,1,4.0644,1,869.5653,259.4538,1,4.1198,1,883.3927,240.9847,4.0921,
697731619185,27141.9,895.763,225.8109,1,4.0759,1,866.7296,256.1513,1,4.1258,1,881.2463,240.9811,4.1008,
697731623185,27145.9,902.0621,228.5796,1,4.0633,1,862.7827,258.3215,1,4.129,1,882.4224,243.4506,4.0962,
697731627185,27149.9,900.0217,221.9365,1,4.0824,1,867.881,263.3422,1,4.1245,1,883.9513,242.6394,4.1034,
697731631185,27153.9,902.4647,224.1648,1,4.062,1,869.2573,259.7545,1,4.1202,1,885.861,241.9596,4.0911,
697731635187,27157.9,898.0883,214.2128,1,4.0651,1,871.2097,261.3213,1,4.1224,1,884.649,237.7671,4.0938,
697731639185,27161.9,902.2428,225.5599,1,4.0686,1,862.8074,262.0501,1,4.1346,1,882.5251,243.805,4.1016,
697731643185,27165.9,896.6275,224.2748,1,4.0654,1,872.5095,262.3595,1,4.1308,1,884.5685,243.3171,4.0981,
697731647185,27169.9,895.9958,222.8588,1,4.0524,1,867.5812,263.9635,1,4.1296,1,881.7885,243.4111,4.091,
697731651185,27173.9,907.662,222.8644,1,4.0724,1,876.3232,259.6267,1,4.134,1,891.9926,241.2455,4.1032,
697731655185,27177.9,906.9105,225.6864,1,4.0676,1,880.3053,264.8984,1,4.1429,1,893.6079,245.2924,4.1052,
697731659185,27181.9,895.2164,220.1496,1,4.0679,1,877.0693,257.3607,1,4.1382,1,886.1429,238.7552,4.1031,
697731663185,27185.9,903.7606,221.4033,1,4.0657,1,881.4608,264.5911,1,4.1443,1,892.6107,242.9972,4.105,
697731667185,27189.9,903.2282,219.9297,1,4.075,1,868.9858,264.4192,1,4.1323,1,886.107,242.1744,4.1037,
697731671185,27193.9,902.7999,225.9509,1,4.0645,1,875.5269,258.1726,1,4.135,1,889.1634,242.0617,4.0997,
697731675185,27197.9,908.0468,230.0355,1,4.069,1,877.9432,263.1963,1,4.1397,1,892.995,246.6159,4.1043,
697731679185,27201.9,899.5341,219.254,1,4.0658,1,875.5902,267.5398,1,4.1318,1,887.5621,243.3969,4.0988,
697731683185,27205.9,899.2438,225.4042,1,4.0642,1,876.5295,256.1385,1,4.1303,1,887.8866,240.7714,4.0973,
697731687185,27209.9,898.2198,228.9174,1,4.0677,1,874.2567,258.3929,1,4.1218,1,886.2382,243.6552,4.0948,
697731691185,27213.9,906.6008,224.9027,1,4.0629,1,872.6518,259.8781,1,4.1426,1,889.6263,242.3904,4.1027,
697731695185,27217.9,907.455,219.2744,1,4.0796,1,875.4445,258.7945,1,4.1459,1,891.4498,239.0345,4.1127,
697731699185,27221.9,909.2918,231.1851,1,4.0694,1,877.8042,260.953,1,4.143,1,893.548,246.069,4.1062,
697731703185,27225.9,910.7026,232.4612,1,4.0816,1,877.2267,257.5519,1,4.1433,1,893.9646,245.0065,4.1124,
697731707185,27229.9,911.9491,225.7273,1,4.076,1,877.1312,253.056,1,4.1495,1,894.5402,239.3916,4.1127,
697731711185,27233.9,904.8596,228.5616,1,4.0768,1,884.713,256.4512,1,4.1493,1,894.7863,242.5064,4.113,
697731715185,27237.9,899.437,218.5934,1,4.0448,1,878.0025,259.5584,1,4.1424,1,888.7197,239.0759,4.0936,
697731719185,27241.9,909.253,230.3033,1,4.0757,1,868.9744,255.2756,1,4.1477,1,889.1137,242.7894,4.1117,
697731723185,27245.9,902.6423,228.6032,1,4.0787,1,882.1311,257.318,1,4.1519,1,892.3867,242.9606,4.1153,
697731727185,27249.9,903.4886,230.6077,1,4.0632,1,880.9464,254.9839,1,4.147,1,892.2175,242.7958,4.1051,
697731731185,27253.9,903.4395,236.677,1,4.0771,1,869.8562,263.2931,1,4.1433,1,886.6479,249.9851,4.1102,
697731735185,27257.9,908.8738,229.2898,1,4.0791,1,881.0059,258.2711,1,4.1461,1,894.9399,243.7804,4.1126,
697731739185,27261.9,913.3732,231.4306,1,4.0814,1,881.4392,260.5268,1,4.1534,1,897.4062,245.9787,4.1174,
697731743185,27265.9,898.1602,228.7297,1,4.0581,1,878.0316,259.8965,1,4.1532,1,888.0959,244.3131,4.1057,
697731747185,27269.9,911.4387,230.1807,1,4.0857,1,882.6993,256.8668,1,4.161,1,897.069,243.5238,4.1233,
697731751185,27273.9,906.1872,218.652,1,4.0642,1,879.8878,259.9895,1,4.1465,1,893.0375,239.3207,4.1054,
697731755183,27277.8,903.6895,219.1706,1,4.0813,1,879.6784,262.3114,1,4.1483,1,891.6839,240.741,4.1148,
697731759183,27281.8,915.2502,231.0403,1,4.0833,1,882.6993,265.0772,1,4.1637,1,898.9748,248.0588,4.1235,
697731763183,27285.8,903.8898,223.9146,1,4.0727,1,874.7724,262.6146,1,4.1642,1,889.3311,243.2646,4.1184,
697731767183,27289.8,905.2765,228.1557,1,4.0787,1,875.323,261.9893,1,4.1438,1,890.2997,245.0725,4.1113,
697731771183,27293.8,913.2445,228.7981,1,4.0839,1,869.5896,265.0863,1,4.147,1,891.417,246.9422,4.1155,
697731775183,27297.8,904.9457,224.3382,1,4.0788,1,880.2637,259.3121,1,4.1726,1,892.6047,241.8251,4.1257,
697731779183,27301.8,908.1691,227.4297,1,4.0779,1,882.3635,259.2055,1,4.151,1,895.2663,243.3176,4.1144,
697731783183,27305.8,908.3964,223.6505,1,4.0688,1,877.8395,259.3623,1,4.1546,1,893.118,241.5064,4.1117,
697731787183,27309.8,908.5186,225.0662,1,4.0837,1,883.9284,263.0121,1,4.1585,1,896.2235,244.0392,4.1211,
697731791185,27313.9,910.8119,221.7597,1,4.0868,1,886.842,254.7372,1,4.1458,1,898.8269,238.2485,4.1163,
697731795183,27317.8,904.4598,220.4416,1,4.0716,1,891.3295,266.757,1,4.1688,1,897.8946,243.5993,4.1202,
697731799183,27321.8,903.7784,226.6759,1,4.0646,1,881.5767,262.1085,1,4.1537,1,892.6776,244.3922,4.1092,
697731803183,27325.8,912.0245,229.1926,1,4.0676,1,878.9181,260.8979,1,4.1627,1,895.4713,245.0453,4.1152,
697731807183,27329.8,909.1348,224.3051,1,4.0803,1,877.7406,266.2884,1,4.1562,1,893.4377,245.2967,4.1183,
697731811183,27333.8,909.9661,225.5131,1,4.0732,1,888.8215,261.4042,1,4.1464,1,899.3938,243.4587,4.1098,
697731815182,27337.8,908.8178,233.3417,1,4.063,1,882.702,266.5929,1,4.1498,1,895.7599,249.9673,4.1064,
697731819182,27341.8,898.3735,236.0142,1,4.0795,1,882.8752,260.5235,1,4.1667,1,890.6243,248.2688,4.1231,
697731823182,27345.8,910.5576,230.4261,1,4.0694,1,880.3828,258.2095,1,4.1591,1,895.4702,244.3178,4.1143,
697731827182,27349.8,912.6825,230.039,1,4.0721,1,886.0518,260.8064,1,4.1464,1,899.3671,245.4227,4.1093,
697731831182,27353.8,906.211,222.928,1,4.0612,1,889.7282,269.3648,1,4.1574,1,897.9696,246.1464,4.1093,
697731835182,27357.8,908.6631,223.0558,1,4.0659,1,879.5395,267.1305,1,4.1498,1,894.1013,245.0931,4.1079,
697731839182,27361.8,910.0306,224.0732,1,4.0714,1,882.9877,264.5499,1,4.1558,1,896.5092,244.3115,4.1136,
697731843182,27365.8,910.5749,226.614,1,4.0784,1,887.0742,263.996,1,4.1383,1,898.8246,245.305,4.1083,
697731847182,27369.8,906.4787,226.3992,1,4.0692,1,882.0366,265.8726,1,4.1541,1,894.2576,246.1359,4.1116,
697731851182,27373.8,905.6221,231.7725,1,4.0646,1,883.496,261.8667,1,4.1597,1,894.559,246.8196,4.1121,
697731855182,27377.8,905.194,224.123,1,4.0759,1,883.9958,264.8149,1,4.1444,1,894.5949,244.469,4.1102,
697731859182,27381.8,904.3401,228.4632,1,4.0614,1,879.6576,263.845,1,4.1434,1,891.9988,246.1541,4.1024,
697731863182,27385.8,908.8798,222.5172,1,4.0566,1,887.6331,262.4999,1,4.1617,1,898.2565,242.5085,4.1091,
697731867182,27389.8,910.1051,226.3349,1,4.052,1,885.9555,264.0414,1,4.1386,1,898.0303,245.1881,4.0953,
697731871182,27393.8,914.8689,225.5933,1,4.0526,1,887.0625,261.8779,1,4.1401,1,900.9657,243.7356,4.0964,
697731875182,27397.8,906.6525,230.3576,1,4.0721,1,886.637,263.325,1,4.1491,1,896.6447,246.8413,4.1106,
697731879182,27401.8,902.7754,218.2245,1,4.0636,1,881.4686,261.0028,1,4.1518,1,892.122,239.6136,4.1077,
697731883182,27405.8,904.2713,227.2492,1,4.0565,1,883.9933,268.5682,1,4.1476,1,894.1323,247.9087,4.1021,
697731887184,27409.9,905.5456,223.7773,1,4.0618,1,882.1074,266.4972,1,4.1514,1,893.8265,245.1373,4.1066,
697731891184,27413.9,912.0543,225.8565,1,4.0621,1,883.9205,255.4025,1,4.1564,1,897.9874,240.6295,4.1093,
697731895184,27417.9,904.2404,226.8715,1,4.0532,1,877.3139,260.6335,1,4.1521,1,890.7771,243.7525,4.1027,
697731899184,27421.9,908.3178,220.6929,1,4.0623,1,884.6651,262.1805,1,4.154,1,896.4915,241.4367,4.1082,
697731903184,27425.9,907.3136,229.6065,1,4.0666,1,878.2052,268.2623,1,4.1523,1,892.7594,248.9344,4.1095,
697731907184,27429.9,911.5283,226.5939,1,4.0564,1,887.1122,264.0467,1,4.1464,1,899.3202,245.3203,4.1014,
697731911184,27433.9,909.45,229.3797,1,4.0624,1,878.3268,262.6772,1,4.134,1,893.8884,246.0284,4.0982,
697731915184,27437.9,903.4523,225.5405,1,4.0631,1,879.9171,264.5712,1,4.1509,1,891.6847,245.0558,4.107,
697731919184,27441.9,909.7072,232.6175,1,4.071,1,878.3804,266.1886,1,4.1373,1,894.0438,249.403,4.1042,
697731923184,27445.9,901.4395,229.3908,1,4.0656,1,886.6362,270.2976,1,4.1421,1,894.0379,249.8442,4.1039,
697731927184,27449.9,907.9106,233.2665,1,4.0519,1,884.0766,267.6593,1,4.1469,1,895.9936,250.4629,4.0994,
697731931184,27453.9,903.0816,222.949,1,4.0478,1,882.2324,261.1125,1,4.1409,1,892.657,242.0307,4.0944,
697731935184,27457.9,902.0079,229.7215,1,4.0514,1,876.4037,260.9084,1,4.1445,1,889.2058,245.3149,4.098,
697731939184,27461.9,904.5162,229.2015,1,4.0465,1,884.6107,261.5519,1,4.1441,1,894.5635,245.3767,4.0953,
697731943184,27465.9,896.4328,224.9506,1,4.0376,1,879.4087,266.6802,1,4.1341,1,887.9208,245.8154,4.0859,
697731947184,27469.9,901.2454,231.7218,1,4.0582,1,877.0469,266.1725,1,4.1275,1,889.1461,248.9471,4.0929,
697731951184,27473.9,896.8367,221.3857,1,4.0496,1,883.6312,261.4521,1,4.1426,1,890.234,241.4189,4.0961,
697731955184,27477.9,904.1464,226.7009,1,4.0578,1,882.7514,260.5429,1,4.1378,1,893.4489,243.6219,4.0978,
697731959184,27481.9,896.4674,228.3039,1,4.0486,1,884.4208,255.1946,1,4.1155,1,890.4441,241.7493,4.0821,
697731963184,27485.9,903.4545,226.2201,1,4.0566,1,889.8819,259.9983,1,4.1264,1,896.6682,243.1092,4.0915,
697731967184,27489.9,899.0721,226.7394,1,4.053,1,883.5582,256.943,1,4.1293,1,891.3151,241.8412,4.0911,
697731971184,27493.9,901.7052,221.5972,1,4.0477,1,884.8335,261.1387,1,4.12,1,893.2693,241.3679,4.0838,
697731975184,27497.9,904.1681,220.3022,1,4.0489,1,884.1844,253.3787,1,4.1429,1,894.1762,236.8405,4.0959,
697731979184,27501.9,898.8034,226.2803,1,4.0435,1,879.0121,254.0274,1,4.1228,1,888.9077,240.1539,4.0832,
697731983184,27505.9,902.1841,221.7973,1,4.0459,1,881.453,255.7878,1,4.1284,1,891.8185,238.7926,4.0872,
697731987184,27509.9,903.8448,227.5565,1,4.0533,1,877.3267,258.2353,1,4.1253,1,890.5857,242.8959,4.0893,
697731991184,27513.9,904.1323,221.6651,1,4.0495,1,880.0599,258.6102,1,4.122,1,892.0961,240.1376,4.0858,
697731995184,27517.9,903.0938,228.2247,1,4.0412,1,882.8712,255.1347,1,4.1328,1,892.9825,241.6797,4.087,
697731999184,27521.9,901.4971,224.416,1,4.038,1,888.9803,250.5594,1,4.1226,1,895.2387,237.4877,4.0803,
697732003184,27525.9,899.6318,228.3816,1,4.0527,1,882.2215,262.0849,1,4.1291,1,890.9267,245.2332,4.0909,
697732007184,27529.9,909.8623,229.1297,1,4.0395,1,881.2576,252.8592,1,4.124,1,895.5599,240.9944,4.0818,
697732011184,27533.9,905.6067,219.7405,1,4.0457,1,887.7501,253.3434,1,4.1388,1,896.6784,236.542,4.0922,
697732015184,27537.9,900.6607,226.3699,1,4.0429,1,878.4457,258.8247,1,4.1236,1,889.5532,242.5973,4.0833,
697732019184,27541.9,908.772,220.913,1,4.0413,1,873.8753,252.7351,1,4.1179,1,891.3237,236.824,4.0796,
697732023184,27545.9,899.5149,226.4576,1,4.0361,1,878.3288,255.8304,1,4.1214,1,888.9218,241.144,4.0788,
697732027184,27549.9,898.8977,224.2498,1,4.02,1,877.9071,258.1416,1,4.1269,1,888.4024,241.1957,4.0734,
697732031184,27553.9,906.4221,229.9028,1,4.0299,1,876.2888,250.3347,1,4.1196,1,891.3555,240.1188,4.0748,
697732035184,27557.9,904.5366,233.1716,1,4.0252,1,875.8694,253.8893,1,4.1195,1,890.203,243.5305,4.0724,
697732039184,27561.9,902.704,226.1511,1,4.0296,1,873.3687,251.0717,1,4.1345,1,888.0363,238.6114,4.082,
697732043184,27565.9,901.0626,223.8681,1,4.025,1,878.9139,250.5915,1,4.116,1,889.9882,237.2298,4.0705,
697732047184,27569.9,903.91,225.4058,1,4.0284,1,876.1688,253.6813,1,4.1254,1,890.0394,239.5435,4.0769,
697732051184,27573.9,903.941,228.3794,1,4.0194,1,880.5785,250.9319,1,4.1295,1,892.2597,239.6557,4.0745,
697732055184,27577.9,906.3674,224.9313,1,4.0311,1,879.6199,253.2812,1,4.1284,1,892.9936,239.1062,4.0798,
697732059184,27581.9,900.4218,223.3143,1,4.0071,1,876.1337,252.1937,1,4.1084,1,888.2778,237.754,4.0577,
697732063184,27585.9,907.359,228.2352,1,4.0192,1,876.9927,254.0646,1,4.1352,1,892.1758,241.1499,4.0772,
697732067184,27589.9,912.6648,224.7156,1,4.0168,1,872.5587,256.3104,1,4.1241,1,892.6118,240.513,4.0704,
697732071184,27593.9,908.3391,224.5328,1,4.0131,1,876.4841,252.4027,1,4.1198,1,892.4116,238.4677,4.0665,
697732075184,27597.9,907.1265,224.081,1,4.0079,1,882.3765,252.4317,1,4.1275,1,894.7515,238.2564,4.0677,
697732079184,27601.9,899.2506,219.8002,1,4.0122,1,878.6975,262.7559,1,4.1246,1,888.974,241.278,4.0684,
697732083184,27605.9,902.6311,223.3961,1,4.0249,1,869.3318,260.9961,1,4.124,1,885.9814,242.1961,4.0745,
697732087184,27609.9,904.1175,224.7221,1,4.0216,1,869.7844,268.3139,1,4.0907,1,886.951,246.518,4.0561,
697732091184,27613.9,902.8978,229.5501,1,4.0208,1,876.5115,267.1081,1,4.1138,1,889.7046,248.3291,4.0673,
697732095184,27617.9,904.8299,230.3792,1,4.0161,1,874.5836,260.3311,1,4.1304,1,889.7068,245.3552,4.0732,
697732099184,27621.9,904.3553,226.7617,1,4.0239,1,881.4367,257.4797,1,4.1082,1,892.896,242.1207,4.0661,
697732103184,27625.9,904.8409,234.0089,1,4.0243,1,880.5331,255.3716,1,4.116,1,892.687,244.6903,4.0702,
697732107184,27629.9,899.5845,227.9981,1,4.0147,1,877.3199,260.0874,1,4.1055,1,888.4522,244.0427,4.0601,
697732111184,27633.9,902.1026,226.6489,1,4.0083,1,874.9349,262.0402,1,4.1291,1,888.5187,244.3445,4.0687,
697732115184,27637.9,901.488,230.468,1,4.0168,1,876.3289,258.0442,1,4.1085,1,888.9084,244.2561,4.0626,
697732119184,27641.9,898.0983,227.5078,1,4.0198,1,869.3733,258.1993,1,4.1282,1,883.7358,242.8536,4.074,
697732123184,27645.9,901.4854,227.9364,1,4.0155,1,876.1419,261.8114,1,4.127,1,888.8137,244.8739,4.0712,
697732127184,27649.9,901.1968,227.5475,1,4.0101,1,874.5335,257.3311,1,4.1098,1,887.8652,242.4393,4.06,
697732131184,27653.9,910.3474,222.3861,1,4.0014,1,875.2973,262.0768,1,4.1245,1,892.8224,242.2314,4.063,
697732135184,27657.9,906.2149,223.9213,1,4.0093,1,873.1321,264.1051,1,4.1134,1,889.6735,244.0132,4.0614,
697732139184,27661.9,902.4729,222.0587,1,4.0077,1,864.2892,264.8985,1,4.1089,1,883.3811,243.4786,4.0583,
697732143184,27665.9,903.035,231.8205,1,4.0148,1,877.5898,262.5767,1,4.1092,1,890.3124,247.1986,4.062,
697732147183,27669.8,905.5496,227.9238,1,4.011,1,882.4278,258.5378,1,4.1034,1,893.9887,243.2308,4.0572,
697732151183,27673.8,909.514,228.3871,1,4.0279,1,875.4636,261.4398,1,4.1001,1,892.4888,244.9135,4.064,
697732155183,27677.8,910.4972,232.0654,1,4.0067,1,869.7177,261.0241,1,4.1133,1,890.1074,246.5447,4.06,
697732159183,27681.8,915.2968,232.2563,1,4.0233,1,874.2073,264.2297,1,4.1096,1,894.7521,248.243,4.0665,
697732163183,27685.8,905.5212,223.4812,1,4.0058,1,864.3751,260.9844,1,4.102,1,884.9481,242.2328,4.0539,
697732167183,27689.8,903.5491,223.5902,1,4.0141,1,868.3599,258.5407,1,4.1116,1,885.9545,241.0654,4.0628,
697732171183,27693.8,910.0682,225.4612,1,4.0025,1,869.9067,258.7109,1,4.1136,1,889.9874,242.086,4.058,
697732175183,27697.8,905.1611,227.9733,1,3.9993,1,873.8943,255.8701,1,4.1133,1,889.5277,241.9217,4.0563,
697732179183,27701.8,905.2232,221.5782,1,3.9764,1,875.9243,263.0487,1,4.1078,1,890.5737,242.3134,4.0421,
697732183183,27705.8,909.6558,224.9956,1,3.9911,1,875.4954,256.6941,1,4.0979,1,892.5756,240.8448,4.0445,
697732187183,27709.8,904.8064,224.3554,1,3.9941,1,873.0267,254.2429,1,4.0967,1,888.9166,239.2992,4.0454,
697732191183,27713.8,904.8231,233.4048,1,4.0014,1,876.558,278.0119,1,4.1355,1,890.6905,255.7084,4.0684,
697732195183,27717.8,909.8787,274.378,1,4.0735,1,876.2169,288.0588,1,4.1508,1,893.0478,281.2184,4.1122,
697732199183,27721.8,899.606,214.9499,1,3.9727,1,865.4741,258.0795,1,4.1145,1,882.5401,236.5147,4.0436,
697732203183,27725.8,887.078,108.4665,1,3.7947,1,881.723,166.1576,1,3.9512,1,884.4005,137.312,3.8729,
697732207183,27729.8,870.4124,8.3761,1,3.6228,1,857.4944,24.4204,1,3.6899,1,863.9534,16.3983,3.6563,
697732211183,27733.8,714.0203,-211.8999,1,3.0479,1,900.5395,-90.918,1,3.3395,1,807.2799,-151.409,3.1937,
697732215183,27737.8,,,0,,0,,,0,,0,,,,
697732219183,27741.8,,,0,,0,952.8622,-426.4299,1,1.8969,1,952.8622,-426.4299,1.8969,
697732223183,27745.8,,,0,,0,,,0,,0,,,,
697732227183,27749.8,,,0,,0,,,0,,0,,,,
697732231183,27753.8,,,0,,0,,,0,,0,,,,
697732235183,27757.8,,,0,,0,,,0,,0,,,,
697732239183,27761.8,,,0,,0,,,0,,0,,,,
697732243183,27765.8,,,0,,0,,,0,,0,,,,
697732247183,27769.8,,,0,,0,,,0,,0,,,,
697732251183,27773.8,,,0,,0,,,0,,0,,,,
697732255183,27777.8,,,0,,0,,,0,,0,,,,
697732259183,27781.8,,,0,,0,,,0,,0,,,,
697732263183,27785.8,,,0,,0,,,0,,0,,,,
697732267183,27789.8,,,0,,0,,,0,,0,,,,
697732271183,27793.8,,,0,,0,,,0,,0,,,,
697732275183,27797.8,,,0,,0,,,0,,0,,,,
697732279180,27801.8,,,0,,0,,,0,,0,,,,
